LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
-0.6742763585750711,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.25951553017038054,-0.28374796087270254,-0.4415708100410353,-0.614532142020761,-0.5863595865609913,-0.5615619002037746,-0.262004430003813,-0.07808704512514257,-0.2889065378412164,-0.24422964521769594,-0.24868274256549333,-0.23713013317254236,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
1.0213508619924894,-0.3781291351452691,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.05768464200504911,0.27278889982004817,3.5742672051992423,2.617654205781807,1.809921299018505,1.899435735122663,2.882360341039388,1.9923155127373806,0.6534516020924241,0.6699338864711959,0.7627857839184229,0.9430027794275382,1.0071132236327929,1.0195140865555903,-0.34194161870789364,-0.018279279915117755,0.08373637183893969,-0.3080625617347319,-0.3123688761922267,-0.13587666861870917,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-1.0596461814313347,1.140679613107138,1.7945638640489239,1.782348171792314,-0.6966634563390405,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.4263392033432049,-0.46737204100319646,-0.6528955931406026,-0.6543103021220215,-0.6502287703918537,-0.639626666473707,-0.34194161870789364,-0.1816438867732697,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.6742763585750711,2.334029343876886,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.3678794595103539,0.39593792758950924,0.4191576992195018,0.5170546969364326,-0.2095593642593179,-0.16940776996759493,-0.13310269444247458,-0.10508300300659063,-0.18553661014454148,-0.24537863771500257,-0.18322936782064916,-0.21001670544201592,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.4047591454224674,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-0.6164516900089603,0.2895739157530675,0.35742590649855477,0.22157515551221615,-0.09522429807276969,-0.6740625193928632,-0.41648132791463394,-0.027626660706803287,1.0527050555874746,0.28581890081958217,0.5855982695037719,0.6722462400944643,0.04576079640591718,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.3659805002900601,-0.052670117662610455,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.6885120306471267,-0.6564476585956716,-0.5616027100424545,-0.6600306471463527,-0.6185491288625616,-0.5923243548836017,-0.193538590131889,0.09682245690417528,-0.2512503498945705,-0.13533068963963255,-0.078700328353133,-0.21462936327169055,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.4818331099937201,-0.5951018134670415,0.01486052289860516,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.5776946118022678,-0.6758230971525582,-0.6357790788083484,-0.26964818806739405,-0.5936626814929776,-0.520019152999685,-0.2767964324452781,-0.12678393377945885,1.175141058992404,-0.16641731998342907,-0.05232261833096079,0.04412949058810542,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.3659805002900601,-0.5951018134670415,1.7945638640489239,0.11173610381332785,0.13886479544680802,0.1887460907612133,1.9998790658451597,1.9923155127373806,0.4885699498625918,0.5596105046374948,0.6318956401999123,0.8119788984218623,0.8807400741678132,1.018120372724572,-0.09379823081229599,-0.07457149433993791,0.10645503726678032,-0.3080625617347319,0.16995704230253006,-0.08524993634179256,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.6742763585750711,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.13886479544680802,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.16043172037968315,-0.10845574083229831,-0.010182736946074213,0.03203783430277522,0.025916102061214474,-0.004563328050639547,-0.16081505820015812,0.0034216508577504657,-0.296801274077391,-0.17829024245559777,0.013130756413883395,-0.2090041707964776,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
2.562830153417544,0.706734256463593,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.4598832014494306,-0.5059402635112847,-0.5236781669137024,-0.36538624514580875,-0.5782176226165471,0.08374439529063257,0.4563435089698659,0.20992770809236444,0.8324867876769976,0.022591945823514484,2.5700013874464767,2.038260223051098,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.7130550037074783,-0.16115645682349666,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-0.6665987314195115,0.23491651545670353,0.2531373775731533,-0.5817959427448104,-0.6491695750768411,-0.5158913785906887,-0.24502583339744619,-0.21072720151195537,-0.08382030735674421,-0.1617206910026968,0.23115121838822955,1.265106974086653,-0.3080625617347319,1.0852570347344312,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.6379425785625112,1.9000839872333415,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.6742763585750711,2.008570326394228,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.34669377649589556,0.3983124374634134,0.3165595530746078,0.32191010064443415,0.1605463543547013,0.2076673841209403,-0.11444665871017784,-0.12639331702554724,-0.1826967769660614,-0.19201431950676048,-0.18322936782064916,0.04412949058810542,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.9054982522888293,-1.2460198484323588,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.5201284294325655,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6026602851218639,0.5376076498296019,0.19789755101890402,0.3546310959602424,0.4717174127405515,0.5348542997521796,0.565925078077046,-0.03985000510334876,0.16086624096645866,0.20260077040155597,-0.11777599307580497,-0.012122434164024136,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.28890653571880737,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,1.093244652566923,1.1381759933216695,1.1177912315559697,1.1275460841255311,0.9532940195394162,0.7532307861665632,-0.009272502575352759,0.1323251796485877,0.0007564463637517566,0.026038923315434427,-0.05232261833096079,-0.06837435891615369,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.25061121627996186,-0.812074491788814,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6824415176295223,-0.6909974797786913,-0.6779430955796302,-0.6678494883073274,-0.6581404565681722,-0.647804240397875,-0.34194161870789364,-0.2569895184166682,-0.2797622750065105,-0.2889126867796211,-0.2948928251353533,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.17353725170870912,-0.812074491788814,0.01486052289860516,0.11173610381332785,1.809921299018505,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5980247191565268,-0.5572100062916178,-0.5449187950614788,-0.5129804734230531,-0.44786395744539453,-0.42818516574860743,-0.19347821461171974,-0.2569895184166682,-0.2286452777938691,-0.11656381218362397,-0.2814094299379154,-0.26469357630108586,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.4818331099937201,0.3812752389809344,0.01486052289860516,-0.7235699301761651,0.13886479544680802,0.1887460907612133,-0.6475647597375246,0.2531373775731533,-0.6189116297182171,-0.6376201838558397,-0.5813004005040041,-0.5111151435238146,-0.5834153208113841,-0.5554665011596823,-0.11263539310510048,-0.12678393377945885,-0.012817956229383025,0.0010164200407563218,-0.11777599307580497,-0.12462628366828325,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
1.6379425785625112,0.9237069347853655,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.14763882717479868,-0.10950951740355755,-0.06656485239604407,-0.000310095033185321,0.08889707164359212,0.13025749543425755,-0.24998970149013322,-0.19036766094396274,-0.2183650816877712,-0.11656381218362397,-0.2163487754415403,-0.1808782084204128,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.2137941105738403,2.008570326394228,0.01486052289860516,0.11173610381332785,1.809921299018505,1.899435735122663,0.23491651545670353,0.2531373775731533,-0.625213012358415,-0.5754192654429775,-0.5590503738699111,-0.5487170854092968,-0.5292671484778279,-0.4848908477648607,-0.14270240214938457,-0.24396895995294723,-0.296801274077391,-0.28897651969613813,-0.18322936782064916,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.406720684848753,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.20469078508745217,-0.1623528998636377,-0.12177894959756184,-0.05742027878153661,0.013991003354705255,0.05187368623915235,-0.21780954923992554,-0.1701857953251953,-0.18320794693818782,-0.1801413970345918,-0.1788439917127446,-0.17750309293528505,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.5201284294325655,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.40644826704949594,0.459909190642087,0.5222605446075541,0.29780071169677685,0.38658043218208016,0.4414922648068529,-0.16081505820015812,-0.13980449224317978,-0.16787284777439537,-0.15275707584878337,-0.14853907920588175,-0.158377438519561,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.05768464200504911,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,-1.5219435536002364,-0.6475647597375246,-0.6164516900089603,-0.6407491799023511,-0.6300329925427732,-0.7038990566563426,-0.7581936330937775,-0.6508373616361859,-0.6357309844400171,-0.28156609853864845,-0.2569895184166682,-0.296801274077391,0.0912761639958452,-0.2454100738282511,-0.23713013317254236,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.2137941105738403,-1.4629925267541313,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.5770834863306968,-0.5712322598665075,-0.5405495416135655,-0.521514357712069,-0.5024891337272113,-0.4795678684343448,-0.26327231592736716,-0.20026328537639065,-0.2688005189375774,-0.28546570928770115,-0.26753331449200846,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.3276851808512146,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.43902345201981013,-0.4131095727604872,-0.3779498654463379,-0.3333802929580419,-0.29708136455909107,-0.2712832134951663,-0.25137833845402585,-0.19839700532992396,-0.21938742163202402,-0.25718772727065425,-0.26013708314584105,-0.2467492123051565,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.1754987911349948,-1.0290471701105863,-0.8749911476765541,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,0.8214432039442507,-0.515578806549736,-0.477245836543139,-0.48402122673737574,-0.6630585317588568,-0.6527242181386989,-0.26544583465346,-0.18320635378891623,-0.2829996848299778,-0.3080625617347319,-0.3141361173103375,12.08204138754383,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.5201284294325655,-1.2460198484323588,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.6673581017121711,0.6796426812810644,0.27905318931875833,0.30544856428365463,-0.5086243914065601,-0.550697649014993,-0.33548143804978436,-0.13142793296485264,-0.17730109392694923,-0.28814669178141666,-0.3005872687381548,-0.18065320072140428,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
1.0213508619924894,0.05581622149827576,-0.8749911476765541,0.11173610381332785,0.13886479544680802,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.484654153897105,-0.4391589296020157,-0.2884883196019356,-0.6669012789418811,-0.6588312898725494,-0.29774698455161147,0.26181358298455804,0.18310535765709932,-0.2763544751923344,-0.29165750218985365,1.0830316199931065,-0.2731313650139053,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
2.17746033056128,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,0.29060603877172064,-0.5937549777828883,-0.5668948421064287,-0.5217164351178198,-0.4706121112538114,-0.6527242181386989,-0.22119057836940328,-0.21358765687093173,-0.18320794693818782,-0.18039672870065995,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.9054982522888293,1.683111308911569,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.1736863528297545,-0.13610683806214083,-0.10986804745902602,-0.15191478259379232,-0.21375370932160734,-0.6527242181386989,-0.2404503693033925,-0.18828437158976738,-0.22029616824913764,-0.23254822149507834,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.9054982522888293,2.551002022198659,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.006577487770197007,0.013529435056671672,-0.40547760416602907,-0.3847390428504079,-0.3858534441715466,-0.34373954097521753,-0.25137833845402585,-0.1918867260980635,-0.2400046105077894,-0.24422964521769594,-0.18322936782064916,-0.23713013317254236,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,-0.9372951665189106,2.258601618051865,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,-1.0664713177251186,9.585366814365754
-0.982572216860082,1.7915976480724551,-1.7648428182517135,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.695641827815454,-0.6909834294244078,-0.6779286756012541,-0.6724972686395966,-0.6630585317588568,-0.6527242181386989,-0.13062729811553553,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
0.8672029328499838,0.48976157814182064,0.9047121934737644,1.782348171792314,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,2.537809461700213,2.519845682493939,2.0777003520863,1.8169253816365905,1.876921699079571,1.96715553298356,-0.34194161870789364,0.09022537394922334,0.04397870734021857,0.011102020850448008,0.3403976301381043,-0.012122434164024136,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.05768464200504911,-0.052670117662610455,0.01486052289860516,0.11173610381332785,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.5328380021889627,-0.7034882447366843,-0.6907624563558509,-0.6863317987256152,-0.6776976184468474,-0.6676688604231127,-0.34194161870789364,-0.2569895184166682,-0.296801274077391,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.9054982522888293,-1.2460198484323588,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.0790298075664375,-0.1516886809624942,-0.10327811734121624,-0.24878758202757711,-0.20778293576234824,-0.172161614163824,-0.23930323442017684,-0.16341510492406042,-0.2286452777938691,-0.24359131605252557,-0.22250139266755567,-0.23881769091510624,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
-0.9054982522888293,-1.1375335092714727,2.684415534624083,2.617654205781807,1.809921299018505,1.899435735122663,1.9998790658451597,1.9923155127373806,-0.2122823215009664,-0.1778925917011407,-0.14695623184197293,-0.0908096839779053,-0.031044748725877147,0.002741075762528997,-0.23326568240325232,-0.20490728456178445,-0.2116062787229886,-0.19635495782991894,-0.2231559264150041,-0.2933820579246719,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,-0.9142608804883509,0.9376717248552847,-0.10432568928935333
0.6359810391362256,0.9237069347853655,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,1.899435735122663,-0.6475647597375246,0.2531373775731533,-0.6427726842415525,0.07719159031501341,-0.5567720172865108,-0.6295169588779768,-0.5637594684606552,-0.5929288572681398,2.9754517125114512,0.10901837999852722,-0.2960629174509862,0.07806275027681876,-0.31302340993967515,-0.013247472659066726,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
1.7920905077050169,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.6966634563390405,-0.6665987314195115,-0.6475647597375246,-0.6164516900089603,-0.4997964850260287,-0.5730728562776403,-0.49010845725448765,-0.6287241936708003,-0.550288219025302,-0.46685652662614113,0.19606464152025005,0.30831972821654896,-0.13686186946539292,0.1295759139060668,0.41036728774034276,0.09042482465910805,-0.8101607396241,0.8101607396241,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.6742763585750711,0.05581622149827576,0.9047121934737644,-1.5588759641656582,-1.5321917081248893,-1.5219435536002364,-1.5300460349317528,-1.486040757591074,-0.6381552917896834,-0.4910047369079704,-0.4493143384289212,-0.5170531103697237,-0.4985744116690744,-0.48480688910034153,0.5173831598609728,0.43110359452943736,0.2711653616186249,0.3302666034356279,0.3403976301381043,0.26913718959662364,-0.8101607396241,0.8101607396241,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-0.9054982522888293,2.334029343876886,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,0.2531373775731533,-0.11678378114348502,-0.12977012828030193,-0.5738452716836372,-0.5645257563053429,-0.5510777428017329,-0.5428727014818054,-0.21074561338012388,-0.2028239952075891,-0.2760136952109168,-0.27614610347621393,-0.2890020214083173,-0.26525609554860713,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,1.3543261566870888,-0.9372951665189106,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
-1.1367201460025875,0.16430256065916196,0.01486052289860516,0.11173610381332785,0.13886479544680802,0.1887460907612133,0.23491651545670353,-1.486040757591074,-0.4563250931482844,-0.4100325451724102,-0.4548948700604144,-0.42591620037609723,-0.6630585317588568,-0.6527242181386989,-0.16081505820015812,-0.1701857953251953,-0.2400046105077894,-0.3080625617347319,-0.3141361173103375,-0.2933820579246719,1.2343229572738643,-1.2343229572738643,-0.02160751133567962,-0.7383745747377201,1.0668997725806844,-0.4427518301623019,-0.0641629114421987,-0.09706320178790197,-0.041266147401548436,-0.04246464226290539,1.0937797092071266,-1.0664713177251186,-0.10432568928935333
